,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
0,0.555013000965,9.26313972473,-1.17965102196,0.000349788053427,0.615873038769,-0.52464222908,30.9090652466,1.45596551895,9.39004325867,4.56065320969,0.394032746553,30.1929321289
1,0.0927385613322,8.34596920013,-1.95512974262,0.000766638608184,0.225623577833,1.61460721493,-25.0697803497,5.06201553345,-16.6421318054,1.38342666626,0.213909611106,-75.6559371948
2,0.00842499360442,5.20735454559,-1.60383629799,0.00097796227783,0.695419490337,9.15460777283,14.0204544067,24.0637741089,19.2581939697,2.09959387779,0.293293476105,-54.1523780823
3,0.0114583335817,5.14174222946,-1.9267680645,0.0394378118217,0.271859407425,6.42345333099,-0.475880950689,-13.8243522644,-11.7919940948,1.03310608864,0.753892540932,-34.2316169739
4,0.195090547204,8.60109043121,-1.34602224827,0.000204671596293,0.260045349598,0.454484254122,-0.11686706543,10.6797294617,-1.86906206608,2.00124382973,0.283684432507,-31.8579235077
5,0.0455322265625,6.94523572922,-1.13698756695,0.00142042338848,0.557777762413,3.4390771389,19.411359787,15.7856550217,11.5500383377,3.60625910759,0.209064140916,-24.2855243683
6,0.13437500596,8.91372680664,-1.59290015697,0.000386638886994,0.0824489817023,0.764267325401,22.6303005219,59.4507980347,20.9776229858,0.798109412193,0.308573335409,-7.79628372192
7,0.133517801762,8.14417648315,-1.78952550888,9.35255593504e-06,0.0917687043548,1.60279893875,-9.98702716827,-3.1628909111,-31.472743988,1.59829545021,0.72204130888,-89.179725647
8,0.184295654297,9.05203914642,-2.05672764778,0.000165455217939,0.164308384061,0.81212157011,4.77558851242,-2.70453429222,-10.1342840195,3.31222510338,0.24541118741,-41.5855140686
9,0.250300467014,8.89657402039,-1.8605350256,0.000212355080293,0.0918140560389,0.205767378211,34.402305603,25.1690101624,11.1014814377,2.32889914513,0.403780281544,-15.9393520355
10,0.178352862597,9.20959281921,-1.4967622757,0.0176758188754,0.29938775301,0.663827896118,-3.07967686653,-8.98385810852,-2.1363260746,0.275220423937,0.210605308414,-63.9061546326
11,0.0311176627874,7.25131464005,-2.00996136665,0.00173418154009,0.145351469517,2.64679193497,11.2006931305,9.0472946167,11.1434459686,1.57824718952,0.355994313955,-28.4006233215
12,0.0722819045186,8.29930686951,-1.16400039196,1.07996229417e-05,0.15000000596,1.22577655315,23.5321865082,19.493932724,18.9061336517,1.18016386032,0.252294838428,-13.5354557037
13,0.00575498398393,3.33280920982,-1.16572785378,0.0130856856704,1.820997715,16.4771842957,57.7343940735,33.9824142456,15.3939180374,2.73001027107,0.571089565754,44.2737541199
14,0.207868307829,8.99750423431,-1.31871771812,4.5009646783e-06,0.117165535688,1.07094299793,-13.5373792648,-11.5038290024,-1.07991790771,0.209316506982,0.495795249939,-51.0367355347
15,0.28183594346,9.32798957825,-1.77815127373,3.8360567487e-06,0.0877097472548,0.395661741495,9.97591209412,1.5787883997,-11.3514728546,1.25860881805,0.254069745541,-31.1517086029
16,0.237563192844,9.16826725006,-1.40538954735,1.32482264235e-05,0.176780045033,0.91453152895,2.53680300713,3.84174394608,-5.05572938919,7.62197351456,0.261660724878,-46.7212524414
17,0.0176458079368,6.16024446487,-1.41144251823,0.00728526199237,0.261541962624,4.20029020309,10.7342309952,6.86587715149,2.6539285183,4.41433572769,0.342562943697,-29.7553405762
18,0.00196850392967,3.00686788559,-1.38246238232,0.000613040698227,1.38664400578,13.9754247665,51.1830291748,41.2398719788,34.1464195251,3.82946419716,0.278190612793,52.4448051453
19,0.300645619631,9.09940338135,-1.60029089451,3.39022626576e-05,0.256870746613,0.86140704155,-1.99260771275,-2.06592655182,0.883096039295,5.75602865219,0.370135337114,-48.7497406006
20,0.351364135742,9.56241130829,-1.22746539116,0.00110070826486,0.685487508774,0.417783409357,-27.4927005768,-62.1152267456,-44.8275375366,0.213238254189,0.230943873525,-99.6160736084
21,0.123368933797,6.75264120102,-1.1522371769,0.00031545443926,0.51859408617,5.18071126938,-23.1139831543,11.0121469498,14.7375173569,10.3848228455,0.667484939098,-147.992446899
22,0.134391278028,6.57598114014,-1.96501064301,0.0011841628002,0.403219968081,3.16731333733,-8.36213493347,-9.55582714081,-10.0114688873,7.3223490715,0.661446869373,-30.0558433533
23,0.154256179929,8.46601581573,-1.83353435993,0.000206966695259,0.0919501110911,1.05195951462,2.9066567421,7.28385591507,6.42374229431,6.76853275299,0.508889913559,-51.6209030151
24,0.2939453125,8.12770748138,-1.26767921448,2.42888461344e-07,0.179047614336,0.446486622095,8.22615432739,-7.66435813904,17.0684490204,0.581020474434,0.776099145412,-8.01143360138
25,0.118496984243,8.16538047791,-0.811355233192,0.0131012918428,0.88911563158,1.38912189007,-22.7830524445,0.884189248085,-4.16878509521,2.66358017921,0.24092310667,-45.0131721497
26,0.0425415039062,4.63535404205,-1.40339040756,0.00411066645756,0.425102055073,6.76706075668,37.4815101624,22.5482845306,12.6939630508,3.23211574554,0.547155916691,13.7126703262
27,0.0415392890573,5.68774080276,-1.54648756981,0.00455151451752,0.412154197693,4.04100179672,25.5220603943,16.6006717682,11.6290445328,3.29697179794,0.562392830849,-5.59637641907
28,0.0362250432372,5.71202135086,-1.46031522751,0.00236516911536,0.350884348154,3.81092047691,27.3269767761,20.4599666595,15.5726127625,2.38252520561,0.521229088306,-4.44199705124
29,0.201904296875,9.01276302338,-1.46088409424,0.00343812350184,0.114467121661,0.226421818137,-35.6910972595,-23.4200801849,-12.5522031784,0.188697516918,0.244028821588,-89.0592422485
30,0.0633544921875,7.63583469391,-1.48819231987,0.126702234149,0.441179126501,2.7525537014,-4.46018123627,1.6150534153,4.27471637726,8.13767719269,0.221341952682,-71.5447845459
31,0.0270057097077,6.87978458405,-1.40289211273,0.000837562547531,0.265170067549,1.75997102261,35.5148468018,40.6703567505,18.1389408112,1.59271979332,0.580002069473,-15.3895721436
32,0.0130504257977,5.40634250641,-1.44853889942,0.020348681137,0.963061213493,4.23847961426,34.1102828979,28.840763092,19.5316257477,0.953527748585,0.465250760317,5.00428676605
33,0.0171120390296,6.30701303482,-1.58223283291,0.00409930106252,0.237528339028,3.21585297585,22.7533493042,13.0195159912,4.11395359039,1.67012178898,0.453195989132,-23.8109779358
34,0.210360437632,8.87802505493,-1.7338142395,0.000261728215264,0.164580494165,0.835798978806,-0.6456772089,-0.748883008957,2.77172756195,7.06473350525,0.502009868622,-53.5411758423
35,0.132672995329,8.64147758484,-1.89780437946,0.0010172004113,0.114104308188,0.58321505785,64.9287796021,21.3886089325,-5.36811828613,1.31897807121,0.556441366673,-14.0531835556
36,0.05126953125,7.95525979996,-1.21988356113,0.00718868058175,0.207188203931,1.58633923531,13.7195186615,22.7430000305,10.4347352982,1.85172355175,0.172596931458,-29.38630867
37,0.0972928777337,8.72893428802,-2.00694894791,0.000563648995012,0.169183671474,1.10043287277,-1.47256553173,1.6777408123,4.32520866394,3.63891077042,0.23169657588,-43.8660125732
